iter	Logloss
0	0.6771774328
1	0.6566165651
2	0.6427559501
3	0.6253362509
4	0.6082854227
5	0.5931693023
6	0.5806220354
7	0.5680227649
8	0.5566606057
9	0.5463705251
10	0.5357385637
11	0.5270899594
12	0.5187962882
13	0.5104160574
14	0.5036988577
15	0.4945018589
16	0.4894210272
17	0.4813984624
18	0.4743876295
19	0.469658417
20	0.4650577503
21	0.459094057
22	0.4546961467
23	0.4505926204
24	0.4463898215
25	0.4425723869
26	0.4395018288
27	0.4364751678
28	0.4324859887
29	0.4302110763
30	0.4277749188
31	0.4243858331
32	0.4204707491
33	0.4182990324
34	0.4165492575
35	0.4144299491
36	0.4129873767
37	0.4109671288
38	0.4080833504
39	0.406809341
40	0.4063488022
41	0.4050182462
42	0.4038638614
43	0.402872945
44	0.4017990546
45	0.4009126033
46	0.3996661702
47	0.3978860449
48	0.3960265681
49	0.3948071615
50	0.3941250423
51	0.3942295165
52	0.3939613191
53	0.3935295321
54	0.3932183266
55	0.3926211811
56	0.3916170886
57	0.3910055134
58	0.3908757323
59	0.3903392981
60	0.3899703223
61	0.3887245599
62	0.3874789673
63	0.3876683861
64	0.3866091702
65	0.3859902112
66	0.385974856
67	0.3856980247
68	0.385602348
69	0.3852932491
70	0.3844209807
71	0.38443398
72	0.3842455594
73	0.3840120696
74	0.3839057709
75	0.3843535004
76	0.3842152051
77	0.3840096702
78	0.3835659417
79	0.3828209522
80	0.382927187
81	0.382575312
82	0.3828875444
83	0.3825858542
84	0.3827021712
85	0.3824023574
86	0.3822667144
87	0.3820386441
88	0.3817519105
89	0.38124343
90	0.3811000118
91	0.3809525814
92	0.3808388427
93	0.3805299205
94	0.380376085
95	0.3807991447
96	0.3806714093
97	0.3805238789
98	0.3805746881
99	0.3805641714
100	0.3806540713
101	0.3804845101
102	0.3798900225
103	0.3797178857
104	0.3797694406
105	0.3797376677
106	0.379756206
107	0.3796023594
108	0.3797020216
109	0.3796980485
110	0.3796849965
111	0.3793104009
112	0.3790491384
113	0.3791511439
114	0.3787569706
115	0.378605945
116	0.3776456783
117	0.3774367619
118	0.3774492328
119	0.3764837423
120	0.3767828766
121	0.3766964672
122	0.3767838187
123	0.3770811071
124	0.377152184
125	0.3778841351
126	0.3776631059
127	0.3778900537
128	0.3779813107
129	0.3779905829
130	0.3776603614
131	0.377630279
132	0.3777407073
133	0.3776549492
134	0.3776076341
135	0.3773605012
136	0.3771780552
137	0.3775086287
138	0.3773127961
139	0.3769121871
140	0.3767475695
141	0.3767743339
142	0.3767870644
143	0.3767591529
144	0.3767518353
145	0.3762498373
146	0.3763165091
147	0.376419244
148	0.3763993129
149	0.3762519885
150	0.3761811359
151	0.3763730612
152	0.3766798448
153	0.3765905891
154	0.376563589
155	0.3762593952
156	0.376243233
157	0.3764942346
158	0.3767449629
159	0.3766929139
160	0.3766429282
161	0.3766317711
162	0.3767491922
163	0.3766794662
164	0.3766903636
165	0.3766298136
166	0.3767570332
167	0.3767105525
168	0.376786086
169	0.3769873292
170	0.3768833057
171	0.3769682919
172	0.3768966342
173	0.376924616
174	0.3764828296
175	0.3763647855
176	0.3763604635
177	0.3764086931
178	0.376427941
179	0.3761635218
180	0.3761676573
181	0.3763317421
182	0.3760103916
183	0.3759880344
184	0.3759807728
185	0.3760623004
186	0.3759454176
187	0.3759860477
188	0.3758830631
189	0.3757259359
190	0.37571339
191	0.3757166654
192	0.3752539068
193	0.3753711746
194	0.3751871911
195	0.3750747137
196	0.3751442398
197	0.3752069223
198	0.3752062138
199	0.3753424726
200	0.3756659556
201	0.3756414622
202	0.3756399634
203	0.3756133877
204	0.3755641633
205	0.3755729384
206	0.3754815841
207	0.3753312469
208	0.3752916684
209	0.3746772073
210	0.3751313995
211	0.3748536786
212	0.3746709216
213	0.3746325087
214	0.3746092426
215	0.37472018
216	0.3747245402
217	0.3746985398
218	0.3743786994
219	0.3742336974
220	0.3738688342
221	0.3738716541
222	0.3738774226
223	0.3736555166
224	0.3736492896
225	0.3737348968
226	0.3737647132
227	0.3738382871
228	0.3738300639
229	0.3733855222
230	0.3734996238
231	0.3734220257
232	0.3735004046
233	0.3735522844
234	0.37357196
235	0.3738376292
236	0.3738692144
237	0.3738381437
238	0.3737854581
239	0.3737213314
240	0.3737107639
241	0.3737728415
242	0.3739681807
243	0.3740405585
244	0.3740361744
245	0.3736500947
246	0.3736024438
247	0.3733392471
248	0.3731298609
249	0.3731085835
250	0.3728078576
251	0.3727618815
252	0.3734116883
253	0.3733682484
254	0.373334482
255	0.372999194
256	0.373031086
257	0.373125529
258	0.3731374503
259	0.3731873724
260	0.3733493936
261	0.3735281715
262	0.3735022299
263	0.3734171702
264	0.3735632215
265	0.373521915
266	0.3733175922
267	0.3734997687
268	0.3729171203
269	0.3729532678
270	0.3729266452
271	0.3726372137
272	0.3724011204
273	0.3724098204
274	0.3724253395
275	0.3727869824
276	0.3727999783
277	0.3727786733
278	0.3728738237
279	0.3728703182
280	0.3727045385
281	0.3727033644
282	0.372700681
283	0.3726919154
284	0.3725680153
285	0.3727683005
286	0.3727662511
287	0.3728064441
288	0.3730481014
289	0.3730063389
290	0.3731262872
291	0.3730603896
292	0.3730096018
293	0.3730240284
294	0.3730388852
295	0.373149013
296	0.3732202203
297	0.3731355465
298	0.3731549004
299	0.3731542821
