iter	Logloss
0	0.6771774328
1	0.6616028637
2	0.647606044
3	0.631367738
4	0.6147180734
5	0.5998220148
6	0.586903887
7	0.5738806861
8	0.5622790386
9	0.551726872
10	0.5408678891
11	0.5319578177
12	0.5234682795
13	0.5149765047
14	0.5081481259
15	0.50138008
16	0.4946128076
17	0.4883720147
18	0.4815271039
19	0.4759183769
20	0.4711014036
21	0.464680262
22	0.4594574665
23	0.4547242543
24	0.4502638426
25	0.4475555143
26	0.4437263156
27	0.439642678
28	0.4368222038
29	0.4348739904
30	0.4324949594
31	0.4296050173
32	0.4276808335
33	0.4254312817
34	0.4227423453
35	0.4212866638
36	0.4205737181
37	0.4173184823
38	0.4155032638
39	0.4141815328
40	0.4122037489
41	0.4110201218
42	0.4097489169
43	0.4086954481
44	0.4071141255
45	0.4041929944
46	0.4024560849
47	0.4013316778
48	0.4002400885
49	0.3994205091
50	0.3986983671
51	0.3976595599
52	0.3970014109
53	0.3961242262
54	0.3958980823
55	0.3957445196
56	0.3950112639
57	0.394452051
58	0.393353207
59	0.3934283072
60	0.3928585393
61	0.3926234176
62	0.3926346009
63	0.3922616533
64	0.3915128642
65	0.3911899568
66	0.3905019916
67	0.3903924399
68	0.3904106053
69	0.3903885535
70	0.3901188371
71	0.3900975375
72	0.389132581
73	0.389060623
74	0.3885832552
75	0.3877115681
76	0.3878910085
77	0.3877069233
78	0.3872617539
79	0.3865425008
80	0.3859577579
81	0.3855505868
82	0.3851939879
83	0.3852396679
84	0.385026362
85	0.3850461521
86	0.3849722724
87	0.3848874338
88	0.3845054778
89	0.3841631976
90	0.3844283806
91	0.384515882
92	0.3845882813
93	0.3849968374
94	0.3852397337
95	0.3855132549
96	0.3850790244
97	0.3848117462
98	0.3849288056
99	0.3849422782
100	0.3847705468
101	0.3845238512
102	0.3840743574
103	0.3843297676
104	0.3841896839
105	0.3841875106
106	0.3843257431
107	0.3837272364
108	0.3836665687
109	0.3837602406
110	0.383469202
111	0.383459108
112	0.3836341289
113	0.3839687851
114	0.3839264457
115	0.3837695608
116	0.3836617215
117	0.3823704545
118	0.3824289014
119	0.382493938
120	0.381837047
121	0.3818096853
122	0.3817130269
123	0.3817115547
124	0.3815437064
125	0.3812115876
126	0.3811544731
127	0.3806636756
128	0.3809160331
129	0.3810119566
130	0.3810563279
131	0.3809624131
132	0.3808148235
133	0.3798295949
134	0.3802536993
135	0.3799026774
136	0.379299352
137	0.3792129158
138	0.3792358674
139	0.3791942729
140	0.3792685137
141	0.3792078609
142	0.3791088221
143	0.3790652366
144	0.3792683887
145	0.3793462247
146	0.3792587902
147	0.3790994722
148	0.3790984853
149	0.3790166635
150	0.3788782137
151	0.3788788558
152	0.3789628744
153	0.3788510987
154	0.378743973
155	0.378957273
156	0.3789666159
157	0.3792903352
158	0.3790909537
159	0.3790403409
160	0.3792597516
161	0.3792864809
162	0.3795826041
163	0.3794468867
164	0.3793759278
165	0.3794372818
166	0.3795175841
167	0.379506214
168	0.3795221012
169	0.3793853157
170	0.3795167166
171	0.3796663556
172	0.3796363206
173	0.3796765773
174	0.379427972
175	0.379579814
176	0.3794812647
177	0.3794975957
178	0.3795146287
179	0.3793923535
180	0.3794250837
181	0.3792751098
182	0.3792195529
183	0.3785408119
184	0.3785397377
185	0.3782015217
186	0.377420265
187	0.3771723768
188	0.3772575685
189	0.3772412608
190	0.3772820377
191	0.3772008614
192	0.3772245945
193	0.3772946922
194	0.3773048549
195	0.3771645169
196	0.3771191357
197	0.3771687842
198	0.3772397984
199	0.3769727863
200	0.3768917572
201	0.3768481617
202	0.3770917883
203	0.3771221369
204	0.3772678154
205	0.3774559761
206	0.3774811644
207	0.3776221211
208	0.3777032459
209	0.3776942712
210	0.3778535915
211	0.3779039751
212	0.3778653196
213	0.3778651308
214	0.3778821845
215	0.37793577
216	0.3778344708
217	0.377820675
218	0.3776473229
219	0.3777112688
220	0.3769485162
221	0.376748366
222	0.3767520316
223	0.3765218203
224	0.3764475589
225	0.3765340134
226	0.3765304645
227	0.3764791495
228	0.3766581079
229	0.3766093385
230	0.3764357878
231	0.3763090516
232	0.3761590483
233	0.3761546754
234	0.3763307886
235	0.3762902636
236	0.3762571048
237	0.3763244336
238	0.3762056644
239	0.3761855354
240	0.3759730391
241	0.3759734889
242	0.3761030268
243	0.3759162484
244	0.3759303483
245	0.3765188288
246	0.3764669533
247	0.3764558185
248	0.3764585743
249	0.3763492225
250	0.3763326965
251	0.3763018402
252	0.3763059371
253	0.3763621361
254	0.3762875333
255	0.3763062258
256	0.3763137317
257	0.376312281
258	0.3761805658
259	0.376179779
260	0.3761697761
261	0.3760776418
262	0.3760648531
263	0.376073143
264	0.3753723314
265	0.3755119859
266	0.3755020362
267	0.3754900158
268	0.3754912451
269	0.3755336478
270	0.3755297991
271	0.3755307669
272	0.3755301493
273	0.3754618411
274	0.3751698764
275	0.3751653318
276	0.3751641038
277	0.3752879523
278	0.3752801629
279	0.3752681611
280	0.3751965432
281	0.3749835785
282	0.3746258957
283	0.3746367428
284	0.3746251832
285	0.3747406379
286	0.3747402248
287	0.3747013012
288	0.3747624166
289	0.374751571
290	0.3745910037
291	0.3745217813
292	0.3745776895
293	0.3743366273
294	0.3742162619
295	0.3743334361
296	0.3742842186
297	0.3742741576
298	0.3743482403
299	0.3743598738
